x_off,y_off,Anorm
0,0,0.00003354153933304514
0.000000000000000009184850993605149,0.15,0.0001788882097762407
-0.1299038105676658,0.07499999999999998,0.0001788882097762407
-0.12990381056766578,-0.07500000000000001,0.0001788882097762407
-0.000000000000000027554552980815445,-0.15,0.0001788882097762407
0.12990381056766576,-0.07500000000000007,0.0001788882097762407
0.12990381056766584,0.07499999999999989,0.0001788882097762407
0.3,0.,0.0002683323146643611
0.21213203435596426,0.21213203435596423,0.0002683323146643611
0.000000000000000018369701987210297,0.3,0.0002683323146643611
-0.21213203435596423,0.21213203435596426,0.0002683323146643611
-0.3,0.000000000000000036739403974420595,0.0002683323146643611
-0.2121320343559643,-0.21213203435596423,0.0002683323146643611
-0.00000000000000005510910596163089,-0.3,0.0002683323146643611
0.21213203435596423,-0.2121320343559643,0.0002683323146643611
0.3181980515339464,0.31819805153394637,0.0002683323146643611
0.11646857029613433,0.43466662183008076,0.0002683323146643611
-0.11646857029613439,0.43466662183008076,0.0002683323146643611
-0.31819805153394637,0.3181980515339464,0.0002683323146643611
-0.4346666218300807,0.11646857029613446,0.0002683323146643611
-0.4346666218300808,-0.11646857029613417,0.0002683323146643611
-0.3181980515339465,-0.31819805153394637,0.0002683323146643611
-0.11646857029613429,-0.43466662183008076,0.0002683323146643611
0.11646857029613454,-0.4346666218300807,0.0002683323146643611
0.31819805153394637,-0.3181980515339465,0.0002683323146643611
0.43466662183008076,-0.1164685702961343,0.0002683323146643611
0.4346666218300808,0.11646857029613411,0.0002683323146643611
0.6,0.,0.0003066655024735553
0.5405813207414515,0.26033024347053485,0.0003066655024735553
0.37409388111524017,0.4690988894808178,0.0003066655024735553
0.13351256037378867,0.5849567473090942,0.0003066655024735553
-0.13351256037378859,0.5849567473090942,0.0003066655024735553
-0.3740938811152403,0.46909888948081774,0.0003066655024735553
-0.5405813207414514,0.2603302434705349,0.0003066655024735553
-0.6,0.00000000000000007347880794884119,0.0003066655024735553
-0.5405813207414515,-0.2603302434705348,0.0003066655024735553
-0.37409388111523983,-0.4690988894808181,0.0003066655024735553
-0.13351256037378822,-0.5849567473090942,0.0003066655024735553
0.1335125603737885,-0.5849567473090942,0.0003066655024735553
0.37409388111524,-0.4690988894808179,0.0003066655024735553
0.5405813207414514,-0.26033024347053496,0.0003066655024735553
0.5480077554195744,0.5480077554195742,0.0006161705003403844
0.20058475995445355,0.7485925153740278,0.0006161705003403844
-0.20058475995445363,0.7485925153740278,0.0006161705003403844
-0.5480077554195742,0.5480077554195744,0.0006161705003403844
-0.7485925153740278,0.20058475995445377,0.0006161705003403844
-0.7485925153740279,-0.20058475995445324,0.0006161705003403844
-0.5480077554195744,-0.5480077554195742,0.0006161705003403844
-0.20058475995445346,-0.7485925153740278,0.0006161705003403844
0.2005847599544539,-0.7485925153740278,0.0006161705003403844
0.5480077554195742,-0.5480077554195744,0.0006161705003403844
0.7485925153740278,-0.20058475995445352,0.0006161705003403844
0.7485925153740279,0.20058475995445316,0.0006161705003403844
1.075,0.,0.0020512514721008936
0.8696932689530684,0.6318691462144086,0.0020512514721008936
0.3321932689530685,1.02238575501729,0.0020512514721008936
-0.3321932689530684,1.0223857550172901,0.0020512514721008936
-0.8696932689530683,0.6318691462144087,0.0020512514721008936
-1.075,0.00000000000000013164953090834046,0.0020512514721008936
-0.8696932689530684,-0.6318691462144085,0.0020512514721008936
-0.3321932689530686,-1.02238575501729,0.0020512514721008936
0.3321932689530683,-1.0223857550172901,0.0020512514721008936
0.8696932689530683,-0.6318691462144087,0.0020512514721008936
0.00000000000000009031770143711729,1.4749999999999999,0.0020103627384377523
-0.6399785151983987,1.3289290801560678,0.0020103627384377523
-1.1532014366403438,0.9196474577416319,0.0020103627384377523
-1.4380186704681897,0.3282183775855639,0.0020103627384377523
-1.4380186704681897,-0.32821837758556355,0.0020103627384377523
-1.153201436640344,-0.9196474577416316,0.0020103627384377523
-0.6399785151983984,-1.328929080156068,0.0020103627384377523
-0.00000000000000027095310431135187,-1.4749999999999999,0.0020103627384377523
0.6399785151983979,-1.3289290801560683,0.0020103627384377523
1.1532014366403438,-0.9196474577416321,0.0020103627384377523
1.4380186704681897,-0.32821837758556405,0.0020103627384377523
1.4380186704681897,0.3282183775855633,0.0020103627384377523
